ROI Name,R,A,S,surf_area,n_vertices
7Networks_LH_Cont_Cing_1-lh,-8.446813583374023,-29.01348304748535,28.885051727294922,0.0004349648874631664,79
7Networks_LH_Cont_Cing_2-lh,-6.240661144256592,2.7394280433654785,30.226892471313477,0.0002505922826450963,45
7Networks_LH_Cont_PFCl_1-lh,-31.280492782592773,38.78068161010742,-8.203615188598633,0.0004323344667584302,52
7Networks_LH_Cont_PFCl_2-lh,-39.06201171875,44.74260330200195,-4.839688301086426,0.00048169990758060907,67
7Networks_LH_Cont_PFCl_3-lh,-25.701366424560547,47.52610397338867,5.547397136688232,0.0004893356540401706,77
7Networks_LH_Cont_PFCl_4-lh,-36.545936584472656,35.60300827026367,16.27762222290039,0.0006422122100806499,103
7Networks_LH_Cont_PFCl_5-lh,-36.132110595703125,21.96875,23.587467193603516,0.0005690128541838816,104
7Networks_LH_Cont_PFCl_6-lh,-37.94725799560547,2.937765598297119,39.46826171875,0.0004593970120177273,79
7Networks_LH_Cont_Par_1-lh,-49.25603485107422,-52.653953552246094,38.56924819946289,0.0002618422103484064,72
7Networks_LH_Cont_Par_2-lh,-35.268882751464844,-60.85431671142578,38.57756805419922,0.00044982256386008927,107
7Networks_LH_Cont_Par_3-lh,-44.50625228881836,-44.87679672241211,40.205387115478516,0.0002225573176684521,72
7Networks_LH_Cont_Temp_1-lh,-55.68684005737305,-43.462440490722656,-14.301913261413574,0.00037711910571205394,64
7Networks_LH_Cont_pCun_1-lh,-11.672101974487305,-69.0564193725586,37.38286590576172,0.00040966591352263013,75
7Networks_LH_Default_PCC_1-lh,-11.26970386505127,-58.079551696777344,10.987801551818848,0.0005968855468133267,113
7Networks_LH_Default_PCC_2-lh,-11.333731651306152,-53.86128616333008,26.332138061523438,0.0006952888063238267,115
7Networks_LH_Default_PCC_3-lh,-5.289736747741699,-27.809682846069336,36.818824768066406,0.0003027504584663018,60
7Networks_LH_Default_PCC_4-lh,-9.503862380981445,-54.35955047607422,41.363136291503906,0.0004021131448005927,85
7Networks_LH_Default_PFC_1-lh,-28.82552146911621,24.32423973083496,-11.54062271118164,0.0005610802642157905,93
7Networks_LH_Default_PFC_10-lh,-8.266353607177734,29.16754722595215,42.224151611328125,0.0005151014406204786,68
7Networks_LH_Default_PFC_11-lh,-38.73259735107422,19.08646583557129,44.52214813232422,0.00040946079401473216,68
7Networks_LH_Default_PFC_12-lh,-22.950130462646484,19.150165557861328,37.5224609375,0.0008999908182700428,135
7Networks_LH_Default_PFC_13-lh,-10.105362892150879,17.73129653930664,60.23938751220703,0.0005901996505457471,82
7Networks_LH_Default_PFC_2-lh,-8.293612480163574,34.30665588378906,-9.3324613571167,0.0005518957253892974,83
7Networks_LH_Default_PFC_3-lh,-43.5579833984375,33.46820831298828,-5.223532676696777,0.0002978227101550243,59
7Networks_LH_Default_PFC_4-lh,-10.420339584350586,63.708160400390625,-6.301377296447754,0.0011063114224705462,119
7Networks_LH_Default_PFC_5-lh,-51.204429626464844,22.371631622314453,7.422206878662109,0.0003888986092464694,70
7Networks_LH_Default_PFC_6-lh,-11.119871139526367,39.67025375366211,7.399251461029053,0.0004636657666105919,69
7Networks_LH_Default_PFC_7-lh,-7.434622287750244,59.8552360534668,19.944705963134766,0.0008152788138284411,108
7Networks_LH_Default_PFC_8-lh,-9.553608894348145,26.9810733795166,23.735815048217773,0.000549416988721043,80
7Networks_LH_Default_PFC_9-lh,-12.593849182128906,44.77803421020508,40.5080451965332,0.0005999653797136744,90
7Networks_LH_Default_PHC_1-lh,-28.966175079345703,-33.370601654052734,-16.87570571899414,0.0008174463166807378,130
7Networks_LH_Default_Temp_1-lh,-49.84042739868164,3.1977410316467285,-32.803096771240234,0.0008018903174940897,95
